LONGDECDEG,LATDECDEG,Pterophanes.cyanopterus_AllData_Full logistic values
-78.0575,-0.434722,0.59254223
-74.016667,4.666667,0.61346084
-79.15,-4.1,0.51023203
-77.863555,0.440887,0.84580594
-74.083333,4.483333,0.61346084
-73.966667,4.55,0.61346084
-78.916667,-0.8,0.13632366
-78.716667,-0.55,0.602327
-77.645853,0.680287,0.84580594
-75.433333,4.3,0.5986073
-79.07512,-2.72165,0.7796759
-77.966667,0.866667,0.4922364
-77.7,0.583333,0.84580594
-73.866667,4.916667,0.16737497
-72.966667,7.783333,0.24286051
-78.421389,0.35,0.39574894
-75.333333,5.083333,0.67577356
-79.4,-4.783333,0.48344222
-79.116667,-2.866667,0.792594
-78.908333,-3.283333,0.792594
-79.37653,-2.85847,0.792594
-79.126372,-2.87166,0.792594
-76.383333,2.35,0.41973594
-74.010778,4.556944,0.61346084
-74.066667,4.566667,0.61346084
-76.483333,2.333333,0.2633332
-77.396211,1.242064,0.65589076
-73.95,4.916667,0.44000718
-79.09183,-2.94754,0.792594
-78.64964,-3.00277,0.48101532
-75.416667,4.55,0.5986073
-79.116667,-4.383333,0.48344222
-72.931722,7.294417,0.30456564
-69.6833,11.16667,0.022503678
-70.51667,8.83333,0.22590487
-79.36314,-4.56371,0.48344222
-75.716667,6.116667,0.10059709
-74.466667,4.766667,0.094695486
-71.18333,8.26667,0.2914589
-68.98333,10.53333,0.049885273
-74.009722,4.766111,0.44000718
-75.383333,6.25,0.078897536
-71.83333,8.06667,0.23303331
-74.083333,4.6,0.61346084
-74.083333,4.6,0.61346084
-74.083333,4.6,0.61346084
-76.951217,1.8401,0.08382592
-78.96675,-4.13329,0.51023203
-75.6,6.283333,0.18677023
-76.528622,2.497128,0.2633332
-75.505213,5.071837,0.17725956
-78.8523,-2.97591,0.48101532
-78.966667,-1.75,0.5347584
-78.116667,0.816667,0.4922364
-79.083334,-2.93,0.792594
-72.3833,7.65,0.07878521
-76.95,1.833333,0.08382592
-72.966667,8.016667,0.24286051
-72.05,7.4167,0.07878521
-75.6,4.05,0.5245138
-69.26667,9.91667,0.008948882
-69.26667,9.9,0.008948882
-69.26667,9.88333,0.008948882
-69.26667,9.88333,0.008948882
-73.216667,6.116667,0.3031695
-75.633333,6.083333,0.10059709
-70.43333,8.9,0.22590487
-70.4,8.9,0.011032916
-70.48333,8.86667,0.22590487
-73.9333,4.4833,0.61346084
-76.333333,1.833333,0.6145552
-79.083333,-0.666667,0.13632366
-77.533333,-0.05,0.43855846
-72.683333,6.333333,0.29372582
-79.80005,-3.94996,0.19944438
-70.116685,9.55,0.1742446
-75.26675,5.2664,0.37293154
-77.383333,-0.133333,0.025266796
-74.083333,4.6,0.61346084
-76.95,2.666667,0.02167593
-74.066667,4.866667,0.44000718
-78.566667,-4.0,0.30097362
-72.3611233333333,7.55,0.07878521
-73.933333,4.533333,0.61346084
-73.683333,5.15,0.16737497
-74.083333,4.6,0.61346084
-76.466667,2.333333,0.2633332
-77.533333,0.916667,0.67551875
-72.35,7.45,0.07878521
-77.8,-0.68333,0.009033959
-72.666667,5.416667,0.048213262
-73.2,6.083333,0.3031695
-78.86888,-2.68712,0.4507048
-69.56667,9.775,0.26899928
-71.733333,8.333333,0.08610248
-78.98122,-2.88049,0.792594
-71.0833,8.75,0.202201
-71.06667,8.75,0.202201
-77.783333,0.9,0.67551875
-74.0,5.0,0.44000718
-69.66667,11.16667,0.022503678
-79.414308,-3.943806,0.19944438
-75.48,5.077,0.17725956
-76.131411,2.561464,0.41973594
-76.057,2.584,0.41973594
-77.166667,0.666667,0.1639127
-75.112032,6.98266,0.008054606
-79.16564,-3.13063,0.792594
-77.166667,1.166667,0.56617653
-77.816667,1.116667,0.67551875
-73.55,10.616667,0.06719563
-76.744722,1.069722,0.004063172
-76.079033,6.41547,0.09652759
-76.816667,2.416667,0.2633332
-76.666667,2.333333,0.2633332
-72.993028,10.361611,0.01725176
-73.883333,4.55,0.04188452
-73.084194,7.344611,0.30456564
-73.096028,7.272611,0.30456564
-76.2,2.266667,0.41973594
-76.603297,3.563297,0.12739483
-73.85,4.533333,0.04188452
-74.15,4.666667,0.61346084
-75.683333,5.916667,0.10059709
-74.366667,4.35,0.61346084
-76.3,2.483333,0.41973594
-73.883333,5.0,0.16737497
-73.6,4.816667,0.16737497
-69.70417,11.18,0.022503678
-73.416667,4.583333,0.04188452
-74.0,4.75,0.44000718
-78.014167,-0.421389,0.59254223
-71.7333,8.15,0.23303331
-74.0,4.366667,0.61346084
-78.416667,0.466667,0.39574894
-76.6,2.583333,0.2633332
-76.083333,6.416667,0.09652759
-76.433333,2.166667,0.45786127
-76.15,6.65,0.09652759
-73.42,5.916667,0.32046133
-75.466667,6.833333,0.11846122
-70.516667,8.816667,0.22590487
-78.4,-0.3,0.4076485
-75.441,5.043,0.17725956
-75.757528,4.157528,0.5245138
-74.104028,4.673333,0.61346084
-75.495678,5.054595,0.17725956
-79.86672,-4.31663,0.19944438
-79.8575,-4.321111,0.2486046
-72.933333,10.533333,0.01725176
-73.966667,4.716667,0.44000718
-76.916667,2.583333,0.02167593
-74.3,4.7,0.44000718
-74.166667,4.916667,0.44000718
-75.883333,2.383333,0.13703655
-74.133333,5.0,0.44000718
-78.216667,-2.066667,0.08768896
-75.5,4.583333,0.5986073
-75.333333,6.283333,0.078897536
-73.1,7.8,0.24286051
-77.77429,0.497404,0.84580594
-75.793603,5.535228,0.21011221
-77.068444,1.74325,0.08382592
-76.889,1.799,0.45786127
-73.5,10.916667,0.18148397
-73.616667,10.933333,0.18148397
-73.5,10.916667,0.18148397
-74.083333,4.75,0.44000718
-76.3,2.483333,0.41973594
-75.533333,5.083333,0.17725956
-77.073367,1.53985,0.65589076
-75.2667,5.2833,0.37293154
-78.066667,0.883333,0.4922364
-76.945017,1.773383,0.08382592
-78.7,-2.36,0.4507048
-75.583333,6.25,0.18677023
-78.766667,-0.016667,0.38881013
-78.743134,-0.035019,0.38881013
-73.2,5.2,0.29621482
-70.3,9.35,0.1742446
-78.26667,0.116667,0.4076485
-75.856336,5.598278,0.21011221
-74.05,4.6,0.61346084
-73.8,4.283333,0.04188452
-76.083333,2.333333,0.41973594
-70.808333,8.791667,0.22590487
-70.88333,8.55,0.017288769
-70.9,8.75,0.22590487
-76.95,2.533333,0.02167593
-72.75,7.3,0.41296998
-76.276097,1.600061,0.047995225
-78.75,-4.36667,0.19064146
-78.4333,-0.1667,0.38881013
-71.866685,8.25,0.08610248
-72.283333,6.133333,0.011073079
-70.16667,9.53333,0.1742446
-78.15,-2.1,0.08768896
-79.13341,-3.56664,0.77216667
-69.60417,9.6975,0.26899928
-74.166667,5.133333,0.44000718
-76.618611,2.256667,0.2633332
-79.15,-4.65,0.48344222
-72.2333,7.8667,0.33329317
-74.166667,5.1,0.44000718
-72.633333,7.45,0.41296998
