LONGDECDEG,LATDECDEG,Pterophanes.cyanopterus_AllData_RUN1 logistic values
-78.0575,-0.434722,0.73041195
-74.016667,4.666667,0.61435086
-79.15,-4.1,0.45297003
-77.863555,0.440887,0.836734
-74.083333,4.483333,0.61435086
-73.966667,4.55,0.61435086
-78.916667,-0.8,0.36881202
-78.716667,-0.55,0.6266263
-77.645853,0.680287,0.836734
-75.433333,4.3,0.45201465
-79.07512,-2.72165,0.8574856
-77.966667,0.866667,0.5619471
-77.7,0.583333,0.836734
-73.866667,4.916667,0.23442347
-72.966667,7.783333,0.35242546
-78.421389,0.35,0.54940826
-75.333333,5.083333,0.6914085
-79.4,-4.783333,0.42479992
-79.116667,-2.866667,0.75731695
-78.908333,-3.283333,0.75731695
-79.37653,-2.85847,0.75731695
-79.126372,-2.87166,0.75731695
-76.383333,2.35,0.27180448
-74.010778,4.556944,0.61435086
-74.066667,4.566667,0.61435086
-76.483333,2.333333,0.28919816
-77.396211,1.242064,0.7689161
-73.95,4.916667,0.42783004
-79.09183,-2.94754,0.75731695
-78.64964,-3.00277,0.25361735
-75.416667,4.55,0.45201465
-79.116667,-4.383333,0.42479992
-72.931722,7.294417,0.4485849
-69.6833,11.16667,0.014921529
-70.51667,8.83333,0.20585528
-79.36314,-4.56371,0.42479992
-75.716667,6.116667,0.13465756
-74.466667,4.766667,0.15239435
-71.18333,8.26667,0.28592554
-68.98333,10.53333,0.047707334
-74.009722,4.766111,0.42783004
-75.383333,6.25,0.17489536
-71.83333,8.06667,0.31783646
-74.083333,4.6,0.61435086
-74.083333,4.6,0.61435086
-74.083333,4.6,0.61435086
-76.951217,1.8401,0.09929273
-78.96675,-4.13329,0.45297003
-75.6,6.283333,0.20750648
-76.528622,2.497128,0.28919816
-75.505213,5.071837,0.109681785
-78.8523,-2.97591,0.25361735
-78.966667,-1.75,0.8278197
-78.116667,0.816667,0.5619471
-79.083334,-2.93,0.75731695
-72.3833,7.65,0.1298136
-76.95,1.833333,0.09929273
-72.966667,8.016667,0.35242546
-72.05,7.4167,0.1298136
-75.6,4.05,0.54542357
-69.26667,9.91667,0.011817144
-69.26667,9.9,0.011817144
-69.26667,9.88333,0.011817144
-69.26667,9.88333,0.011817144
-73.216667,6.116667,0.30932826
-75.633333,6.083333,0.13465756
-70.43333,8.9,0.20585528
-70.4,8.9,0.019906355
-70.48333,8.86667,0.20585528
-73.9333,4.4833,0.61435086
-76.333333,1.833333,0.3660965
-79.083333,-0.666667,0.36881202
-77.533333,-0.05,0.44204557
-72.683333,6.333333,0.3550225
-79.80005,-3.94996,0.27952096
-70.116685,9.55,0.17067993
-75.26675,5.2664,0.4849368
-77.383333,-0.133333,0.07012097
-74.083333,4.6,0.61435086
-76.95,2.666667,0.040716916
-74.066667,4.866667,0.42783004
-78.566667,-4.0,0.42635074
-72.3611233333333,7.55,0.1298136
-73.933333,4.533333,0.61435086
-73.683333,5.15,0.23442347
-74.083333,4.6,0.61435086
-76.466667,2.333333,0.28919816
-77.533333,0.916667,0.68269455
-72.35,7.45,0.1298136
-77.8,-0.68333,0.008814219
-72.666667,5.416667,0.119348615
-73.2,6.083333,0.30932826
-78.86888,-2.68712,0.31210792
-69.56667,9.775,0.16527414
-71.733333,8.333333,0.06602329
-78.98122,-2.88049,0.75731695
-71.0833,8.75,0.15630707
-71.06667,8.75,0.15630707
-77.783333,0.9,0.68269455
-74.0,5.0,0.42783004
-69.66667,11.16667,0.014921529
-79.414308,-3.943806,0.27952096
-75.48,5.077,0.109681785
-76.131411,2.561464,0.27180448
-76.057,2.584,0.27180448
-77.166667,0.666667,0.23593555
-75.112032,6.98266,0.022897994
-79.16564,-3.13063,0.75731695
-77.166667,1.166667,0.48369446
-77.816667,1.116667,0.68269455
-73.55,10.616667,0.09706199
-76.744722,1.069722,0.0055924496
-76.079033,6.41547,0.13399328
-76.816667,2.416667,0.28919816
-76.666667,2.333333,0.28919816
-72.993028,10.361611,0.017937398
-73.883333,4.55,0.13691531
-73.084194,7.344611,0.4485849
-73.096028,7.272611,0.4485849
-76.2,2.266667,0.27180448
-76.603297,3.563297,0.08043849
-73.85,4.533333,0.13691531
-74.15,4.666667,0.61435086
-75.683333,5.916667,0.13465756
-74.366667,4.35,0.61435086
-76.3,2.483333,0.27180448
-73.883333,5.0,0.23442347
-73.6,4.816667,0.23442347
-69.70417,11.18,0.014921529
-73.416667,4.583333,0.13691531
-74.0,4.75,0.42783004
-78.014167,-0.421389,0.73041195
-71.7333,8.15,0.31783646
-74.0,4.366667,0.61435086
-78.416667,0.466667,0.54940826
-76.6,2.583333,0.28919816
-76.083333,6.416667,0.13399328
-76.433333,2.166667,0.4766401
-76.15,6.65,0.13399328
-73.42,5.916667,0.37284815
-75.466667,6.833333,0.17596084
-70.516667,8.816667,0.20585528
-78.4,-0.3,0.4109746
-75.441,5.043,0.109681785
-75.757528,4.157528,0.54542357
-74.104028,4.673333,0.61435086
-75.495678,5.054595,0.109681785
-79.86672,-4.31663,0.27952096
-79.8575,-4.321111,0.22699605
-72.933333,10.533333,0.017937398
-73.966667,4.716667,0.42783004
-76.916667,2.583333,0.040716916
-74.3,4.7,0.42783004
-74.166667,4.916667,0.42783004
-75.883333,2.383333,0.11697217
-74.133333,5.0,0.42783004
-78.216667,-2.066667,0.05661533
-75.5,4.583333,0.45201465
-75.333333,6.283333,0.17489536
-73.1,7.8,0.35242546
-77.77429,0.497404,0.836734
-75.793603,5.535228,0.20253421
-77.068444,1.74325,0.09929273
-76.889,1.799,0.4766401
-73.5,10.916667,0.32866114
-73.616667,10.933333,0.32866114
-73.5,10.916667,0.32866114
-74.083333,4.75,0.42783004
-76.3,2.483333,0.27180448
-75.533333,5.083333,0.109681785
-77.073367,1.53985,0.7689161
-75.2667,5.2833,0.4849368
-78.066667,0.883333,0.5619471
-76.945017,1.773383,0.09929273
-78.7,-2.36,0.31210792
-75.583333,6.25,0.20750648
-78.766667,-0.016667,0.40388608
-78.743134,-0.035019,0.40388608
-73.2,5.2,0.43349
-70.3,9.35,0.17067993
-78.26667,0.116667,0.4109746
-75.856336,5.598278,0.20253421
-74.05,4.6,0.61435086
-73.8,4.283333,0.13691531
-76.083333,2.333333,0.27180448
-70.808333,8.791667,0.20585528
-70.88333,8.55,0.026474642
-70.9,8.75,0.20585528
-76.95,2.533333,0.040716916
-72.75,7.3,0.53579134
-76.276097,1.600061,0.07027649
-78.75,-4.36667,0.1655582
-78.4333,-0.1667,0.40388608
-71.866685,8.25,0.06602329
-72.283333,6.133333,0.02213338
-70.16667,9.53333,0.17067993
-78.15,-2.1,0.05661533
-79.13341,-3.56664,0.7894887
-69.60417,9.6975,0.16527414
-74.166667,5.133333,0.42783004
-76.618611,2.256667,0.28919816
-79.15,-4.65,0.42479992
-72.2333,7.8667,0.3701183
-74.166667,5.1,0.42783004
-72.633333,7.45,0.53579134
-78.2,-0.333333,0.73041195
-75.416667,2.333333,0.11697217
-76.074583,6.451251,0.13399328
-76.078625,6.429481,0.13399328
-76.070847,6.417796,0.13399328
-78.516667,-0.25,0.40388608
-78.5,-0.21667,0.40388608
-78.366667,-0.666667,0.73041195
-77.283333,1.216667,0.7689161
-74.4,4.75,0.42783004
-72.81667,10.03333,0.007715889
-72.9333,9.85,0.013252775
-72.9167,10.0833,0.013252775
-72.7833,10.0333,0.007715889
-72.59103,10.32648,0.097595334
-72.916667,10.483333,0.017937398
-72.5,5.833333,0.34798315
-76.383333,2.466667,0.27180448
-76.5916665,2.475,0.28919816
-76.583333,2.7,0.0394421
-73.05,8.1,0.35242546
-78.183333,-2.083333,0.05661533
-76.532222,2.502778,0.28919816
-76.45,2.4,0.28919816
-78.383333,-2.2,0.05661533
-70.61667,10.31667,0.17803967
